district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
ทุ่งครุ,2025,5,0.23759435,3.2706605e-06,0.00011671316,0.039964885,0.03940715,0.06257998,0.06816498,0.0807934,0.0057056644,0.0025160245,0.08907901,0.007947737,0.0012596876,0.09790781,0.012292803,2.1755439e-05,0.024079671,0.036785893,4.961491e-05,0.1387399,4.7951944e-05,0.000105868254,0.00075167895,0.054084234,13.621,100.507
ทุ่งครุ,2025,6,0.2302061,3.01345e-06,0.000115174866,0.039027836,0.037980665,0.064316295,0.080335684,0.08097125,0.005470079,0.0025679586,0.088124834,0.007678715,0.0012154403,0.094885275,0.012198879,2.3324304e-05,0.02290671,0.037909497,5.2105013e-05,0.13945821,7.7013094e-05,0.000102355174,0.00088588847,0.053487673,13.621,100.507
ทุ่งครุ,2025,7,0.22479632,3.4313878e-06,0.00014243071,0.037588377,0.037909776,0.06071542,0.10333894,0.07859157,0.005043345,0.0033807359,0.0836772,0.0074388245,0.0011657284,0.09895138,0.011954582,1.7892204e-05,0.022787293,0.03682348,5.1294835e-05,0.13342427,8.743133e-05,0.00011900924,0.0011566397,0.05083464,13.621,100.507
ทุ่งครุ,2025,8,0.22805841,3.5444293e-06,0.00013797071,0.04162906,0.035969462,0.059764773,0.103760675,0.078209095,0.0056427335,0.0029224008,0.08089367,0.007020535,0.0008131875,0.09944706,0.009527473,3.3433636e-05,0.022701401,0.03643236,4.6860267e-05,0.13354206,0.0001018087,0.000118967226,0.0011385297,0.052084427,13.621,100.507
ทุ่งครุ,2025,9,0.23827383,3.159642e-06,0.00012214475,0.041116793,0.037087202,0.06088708,0.08609679,0.07816626,0.0058417465,0.0035901188,0.07506743,0.006646564,0.00073729065,0.1076356,0.007899816,3.25211e-05,0.022682471,0.037152536,4.3637017e-05,0.13680723,0.000117295036,0.00013709729,0.0008981553,0.05295722,13.621,100.507
ทุ่งครุ,2025,10,0.24552804,3.7721645e-06,0.00011271929,0.041171852,0.037381507,0.06275853,0.077267185,0.077664115,0.0054124855,0.0032616423,0.07504424,0.0069515402,0.0009593258,0.10814486,0.005716188,3.1555737e-05,0.023035733,0.03691461,4.392932e-05,0.13846056,0.00012302988,0.00012985944,0.00080413045,0.05307856,13.621,100.507
ทุ่งครุ,2025,11,0.24391344,3.813485e-06,0.00016367409,0.042371884,0.038846344,0.06344599,0.07703961,0.07797264,0.005809145,0.0031127608,0.075601034,0.0064328127,0.0006866888,0.10936121,0.0055797934,5.5881344e-05,0.023770943,0.03930615,4.4410524e-05,0.13446926,0.00014811555,0.00011776602,0.0006203403,0.051126365,13.621,100.507
ทุ่งครุ,2025,12,0.24354854,3.7690943e-06,0.00023828322,0.04511657,0.04512989,0.0595734,0.071016826,0.07983799,0.0070927828,0.0025817389,0.077151254,0.005989295,0.00053201243,0.114749104,0.006035098,6.5660446e-05,0.021239912,0.043505467,4.3893568e-05,0.1301135,0.000121577825,0.00016036177,0.0005889888,0.045563996,13.621,100.507
ธนบุรี,2025,1,0.22749883,3.0325284e-06,0.00014184044,0.048086073,0.042264447,0.054955635,0.095361345,0.07014404,0.0046931254,0.003256907,0.08381113,0.006568411,0.0016608033,0.0897814,0.014815178,2.6388452e-05,0.03049978,0.041854586,2.846006e-05,0.13782226,8.912928e-05,8.738562e-05,0.00036890138,0.04618093,13.725,100.49
ธนบุรี,2025,2,0.23422605,3.1373343e-06,0.0001912977,0.045994207,0.04234774,0.056864694,0.07098017,0.07338253,0.0042928183,0.0023955738,0.09054004,0.007101904,0.0016377956,0.09176132,0.014356861,3.2804703e-05,0.028332831,0.04366306,2.9443656e-05,0.14355394,8.228724e-05,8.116608e-05,0.0004881242,0.047660217,13.725,100.49
ธนบุรี,2025,3,0.235806,3.1584968e-06,0.00012314343,0.039573494,0.043061968,0.063897006,0.07073373,0.07387752,0.0046560974,0.0026232027,0.089381926,0.0073112277,0.0015284475,0.092392445,0.012933453,2.1225756e-05,0.024339579,0.044394497,2.9642266e-05,0.14452228,6.968013e-05,9.578911e-05,0.0003889453,0.04823542,13.725,100.49
ธนบุรี,2025,4,0.23816381,2.8347833e-06,0.00012276867,0.04021427,0.042529117,0.06290171,0.06951929,0.08120877,0.0045096357,0.0025574134,0.08910991,0.007288978,0.0013745148,0.0912411,0.012028688,1.9856036e-05,0.023857621,0.040723167,3.9343813e-05,0.13855352,4.0306197e-05,0.00010641254,0.00050554116,0.053381428,13.725,100.49
ธนบุรี,2025,5,0.23808461,3.2774094e-06,0.00011695399,0.04004735,0.036335334,0.06270911,0.068305634,0.08096012,0.0057174377,0.002521216,0.08926281,0.007964137,0.0012622868,0.098109834,0.013568858,2.180033e-05,0.024129357,0.0368618,4.43173e-05,0.13902618,4.9653085e-05,0.00010608671,0.00059598574,0.054195832,13.725,100.49
ธนบุรี,2025,6,0.2306646,3.0194517e-06,0.00011540425,0.039105564,0.035011966,0.064444385,0.080495685,0.081132516,0.005480973,0.0025730731,0.08830035,0.0076940083,0.001217861,0.09507425,0.013464219,2.3370758e-05,0.022952333,0.037985,4.653821e-05,0.13973597,7.973937e-05,0.00010255903,0.00070238067,0.0535942,13.725,100.49
ธนบุรี,2025,7,0.22525936,3.438456e-06,0.00014272411,0.037665803,0.034956813,0.060840484,0.103551805,0.07875346,0.005053734,0.0033876996,0.08384957,0.0074541476,0.0011681297,0.0991552,0.013194854,1.7929058e-05,0.022834232,0.036899332,4.5817724e-05,0.1336991,9.05325e-05,0.00011925438,0.0009172105,0.050939355,13.725,100.49
ธนบุรี,2025,8,0.22854862,3.5520482e-06,0.00013826728,0.041718543,0.033163905,0.05989324,0.10398371,0.0783772,0.005654862,0.0029286826,0.081067555,0.0070356256,0.0008149355,0.09966082,0.010521149,3.35055e-05,0.022750197,0.03651067,4.186038e-05,0.13382912,0.000105429164,0.00011922295,0.0009029301,0.052196383,13.725,100.49
ธนบุรี,2025,9,0.23883371,3.1670663e-06,0.00012243175,0.041213408,0.034203343,0.06103015,0.0862991,0.07834993,0.0058554728,0.0035985548,0.07524382,0.006662182,0.0007390231,0.10788852,0.008728313,3.2597516e-05,0.02273577,0.037239835,3.898881e-05,0.1371287,0.00012149041,0.00013741944,0.00071237213,0.053081654,13.725,100.49
ธนบุรี,2025,10,0.2455388,3.7723298e-06,0.00011272422,0.04117366,0.034395687,0.06276128,0.077270575,0.07766752,0.0054127225,0.0032617853,0.07504753,0.006951845,0.00095936784,0.108149596,0.0063036527,3.155712e-05,0.023036743,0.036916226,3.915968e-05,0.14099163,0.00012713717,0.00012986513,0.0006363061,0.053080883,13.725,100.49
ธนบุรี,2025,11,0.24395548,3.814142e-06,0.0001637023,0.042379186,0.035753563,0.06345692,0.077052884,0.07798608,0.005810146,0.003113297,0.075614065,0.0064339214,0.00068680715,0.10938005,0.006154246,5.5890974e-05,0.02377504,0.03931292,3.9593724e-05,0.13697545,0.00015307966,0.000117786316,0.00049090316,0.051135175,13.725,100.49
ธนบุรี,2025,12,0.24370597,3.7715306e-06,0.00023843725,0.045145735,0.04159752,0.05961191,0.07106273,0.0798896,0.0070973677,0.0025834076,0.07720113,0.005993167,0.0005323564,0.11482328,0.006658968,6.5702894e-05,0.021253642,0.04353359,3.9151382e-05,0.13261652,0.00012571235,0.00016046544,0.00046631027,0.045593448,13.725,100.49
บางกอกน้อย,2025,1,0.22698472,2.685617e-06,0.00014151991,0.047977407,0.047816344,0.05483145,0.093625315,0.06998553,0.004686981,0.0030060154,0.08362173,0.0066411463,0.0019196647,0.08971921,0.01300768,2.6328818e-05,0.030407125,0.04136143,2.8395745e-05,0.1375108,9.910188e-05,9.381493e-05,0.00042903653,0.04607657,13.776,100.477
บางกอกน้อย,2025,2,0.2350276,2.794256e-06,0.00019195235,0.046151605,0.04202039,0.05705929,0.07002413,0.07363365,0.0043116165,0.002223357,0.09084988,0.00722139,0.0019038916,0.09222027,0.012674571,3.2916967e-05,0.028407497,0.043394588,2.9544417e-05,0.1440452,9.201551e-05,8.763413e-05,0.00057091034,0.047823317,13.776,100.477
บางกอกน้อย,2025,3,0.23638786,2.8104282e-06,0.00012344729,0.03967114,0.04268881,0.064054675,0.069713056,0.074059814,0.004893011,0.002432369,0.08960248,0.0074271364,0.0017751426,0.09276621,0.012021883,2.127813e-05,0.024380367,0.04407987,2.971541e-05,0.1448789,7.784401e-05,0.00010332389,0.0004544905,0.048354443,13.776,100.477
บางกอกน้อย,2025,4,0.2387251,2.5221088e-06,0.00012305801,0.04030904,0.04215558,0.06304996,0.06850643,0.081400156,0.0047386233,0.002371087,0.08931992,0.0074037155,0.0015962494,0.091600336,0.011178474,1.990283e-05,0.023894949,0.04042769,3.9436538e-05,0.13888004,4.5023873e-05,0.000114770104,0.0005906512,0.05350723,13.776,100.477
บางกอกน้อย,2025,5,0.23854952,2.9147327e-06,0.00011718237,0.04012555,0.035960045,0.062831566,0.06728123,0.0811182,0.006004746,0.0023365763,0.08943711,0.008086115,0.0014653675,0.098454244,0.0126071265,2.18429e-05,0.024157379,0.03693378,4.440384e-05,0.13929765,5.544227e-05,0.00011437256,0.0006960242,0.05430166,13.776,100.477
บางกอกน้อย,2025,6,0.23115194,2.6857547e-06,0.00011564807,0.039188188,0.0346551,0.064580545,0.07933292,0.08130393,0.0057574078,0.002385038,0.08848691,0.007813134,0.001414033,0.09542392,0.0125119025,2.3420134e-05,0.022982625,0.038065255,4.6636535e-05,0.14003119,8.9050016e-05,0.00011058706,0.0008203843,0.053707432,13.776,100.477
บางกอกน้อย,2025,7,0.22580796,3.0594374e-06,0.0001430717,0.037757535,0.03461274,0.060988653,0.10217761,0.07894526,0.005310418,0.0031415208,0.08405378,0.007571982,0.0013567281,0.09954937,0.012265996,1.7972723e-05,0.022871757,0.036989197,4.5929308e-05,0.13402471,0.000101135854,0.00012863032,0.0010715767,0.05106341,13.776,100.477
บางกอกน้อย,2025,8,0.22905627,3.159827e-06,0.0001385744,0.041811205,0.032829527,0.060026273,0.10258887,0.07855129,0.0059404643,0.0027151336,0.08124762,0.007145369,0.0009463951,0.10003496,0.0097752875,3.3579923e-05,0.022782724,0.036591765,4.195336e-05,0.13412637,0.00011775169,0.00012856892,0.0010546675,0.05231232,13.776,100.477
บางกอกน้อย,2025,9,0.23930137,2.8166157e-06,0.00012267148,0.041294105,0.03384988,0.06114965,0.085064024,0.07850335,0.0061495467,0.003335549,0.07539115,0.0067644045,0.0008580338,0.108262956,0.008105338,3.2661344e-05,0.022762284,0.037312753,3.906515e-05,0.1373972,0.00013565403,0.00014815263,0.0008319173,0.05318559,13.776,100.477
บางกอกน้อย,2025,10,0.24593897,3.4286131e-06,0.00011290794,0.041240763,0.034029115,0.062863566,0.07611639,0.077794105,0.00568292,0.003022265,0.07516984,0.007056157,0.0011134312,0.10848944,0.0058499817,3.1608553e-05,0.023056056,0.036976393,3.92235e-05,0.14122142,0.00014191208,0.00013996256,0.00074285973,0.053167395,13.776,100.477
บางกอกน้อย,2025,11,0.24436402,3.466771e-06,0.00016397644,0.042450156,0.03537487,0.06356319,0.07590271,0.07811668,0.0061002863,0.0028847419,0.075740695,0.0065308427,0.0007971973,0.10972867,0.0057114256,5.5984572e-05,0.02379606,0.03937876,3.966003e-05,0.13720484,0.00017087655,0.0001269505,0.0005731582,0.051220812,13.776,100.477
บางกอกน้อย,2025,12,0.24401377,3.4266316e-06,0.0002387384,0.045202754,0.041145746,0.0596872,0.069961496,0.079990506,0.0074478863,0.0023926166,0.077298634,0.0064325756,0.0006176921,0.11513946,0.0061777397,6.5785876e-05,0.02126362,0.043588575,3.9200833e-05,0.13278401,0.00014027047,0.00017287814,0.0005442238,0.045651034,13.776,100.477
บางกอกใหญ่,2025,1,0.22756086,3.1731372e-06,0.00014187912,0.048099186,0.047937714,0.052386116,0.09386296,0.07015075,0.0046988777,0.0031548212,0.08390593,0.0066580027,0.0019798137,0.090812825,0.013040696,2.6726959e-05,0.030484306,0.04118851,2.846782e-05,0.136535,9.9353434e-05,9.045577e-05,0.00041807484,0.046735395,13.7249,100.478
บางกอกใหญ่,2025,2,0.23566364,3.3020508e-06,0.00019247181,0.0462765,0.042134106,0.054523785,0.07021363,0.07381986,0.0043232846,0.0023339728,0.09117332,0.0072409324,0.001963884,0.09336197,0.012708871,3.3420325e-05,0.028484374,0.043220587,2.962437e-05,0.14304987,9.226452e-05,8.451037e-05,0.00055642024,0.04851536,13.7249,100.478
บางกอกใหญ่,2025,3,0.237096,3.3221206e-06,0.0001238171,0.039789986,0.04281669,0.061260454,0.069921896,0.07426854,0.004907669,0.002554082,0.0899477,0.007449386,0.0018316187,0.09394176,0.012057897,2.1609752e-05,0.024453403,0.043916028,2.9804427e-05,0.14391932,7.807721e-05,9.966972e-05,0.00044308064,0.049068075,13.7249,100.478
บางกอกใหญ่,2025,4,0.23940708,2.9808948e-06,0.00012340955,0.040424198,0.04227601,0.060287103,0.06870213,0.081618465,0.0047521605,0.002489399,0.089651644,0.0074248663,0.0016468194,0.09274975,0.011210409,2.0210218e-05,0.023963211,0.040270176,3.95492e-05,0.13792543,4.5152497e-05,0.00011069587,0.00057574693,0.054283407,13.7249,100.478
บางกอกใหญ่,2025,5,0.23921044,3.444643e-06,0.000117507036,0.040236723,0.036059674,0.06007312,0.06746764,0.081328765,0.0060213828,0.0024529605,0.089761496,0.008108519,0.0015116701,0.0996678,0.012642056,2.4093812e-05,0.02422431,0.036785256,4.4526867e-05,0.13833083,5.559588e-05,0.000110302964,0.00067840604,0.0550835,13.7249,100.478
บางกอกใหญ่,2025,6,0.23181872,3.1743969e-06,0.000115981675,0.03930123,0.03475507,0.061764132,0.07956177,0.08152426,0.005774016,0.0025041078,0.08881798,0.007835672,0.0014588824,0.096615255,0.012547995,2.583651e-05,0.023048922,0.03791713,4.6771067e-05,0.13908024,8.9306894e-05,0.00010666427,0.000799714,0.054487128,13.7249,100.478
บางกอกใหญ่,2025,7,0.22640431,3.615187e-06,0.00014344954,0.03785725,0.03470415,0.058309894,0.10244746,0.079139985,0.0053244424,0.0032973269,0.08434787,0.007591979,0.0013994194,0.100751795,0.012298389,1.9822259e-05,0.02293216,0.036836542,4.6050605e-05,0.1330816,0.00010140295,0.00012403753,0.001044338,0.051792603,13.7249,100.478
บางกอกใหญ่,2025,8,0.22965345,3.7336868e-06,0.00013893568,0.041920215,0.03291512,0.05738785,0.10285633,0.078742415,0.0059559518,0.0028497854,0.081529364,0.007163998,0.0009761611,0.101235695,0.009800773,3.7034213e-05,0.022842122,0.036439605,4.206274e-05,0.13318452,0.000118058684,0.00012397415,0.0010278241,0.053055134,13.7249,100.478
บางกอกใหญ่,2025,9,0.23992169,3.3280953e-06,0.00012298947,0.04140115,0.033937626,0.058460694,0.08528453,0.07869314,0.006165488,0.0035007566,0.075652435,0.0067819394,0.0008850121,0.10954749,0.008126348,3.6020614e-05,0.022821289,0.03715704,3.9166418e-05,0.1364322,0.00013600568,0.00014285602,0.00081072166,0.05394019,13.7249,100.478
บางกอกใหญ่,2025,10,0.24660085,4.0516265e-06,0.0001132118,0.04135175,0.034120694,0.060112968,0.07632123,0.07798985,0.0056982143,0.003172352,0.075437866,0.007075147,0.0011485389,0.10978793,0.005865725,3.486299e-05,0.023118105,0.0368255,3.932906e-05,0.14025322,0.000142294,0.00013497203,0.0007240013,0.053927332,13.7249,100.478
บางกอกใหญ่,2025,11,0.24503177,4.0968876e-06,0.00016442453,0.042566158,0.035471536,0.060784493,0.076110125,0.07831646,0.006116956,0.0030281662,0.07601393,0.0065486897,0.0008223808,0.111046515,0.005727033,6.175109e-05,0.023861084,0.039220627,3.9768405e-05,0.13625368,0.00017134349,0.00012242886,0.0005586263,0.051957905,13.7249,100.478
บางกอกใหญ่,2025,12,0.24496563,4.05417e-06,0.00023966967,0.04537908,0.041306246,0.05712852,0.0702344,0.08028859,0.007476939,0.002514592,0.077667534,0.006457668,0.0006379527,0.11664289,0.0062018377,7.264635e-05,0.021346563,0.043466616,3.935375e-05,0.13330197,0.00014081763,0.0001669154,0.0005310428,0.04378835,13.7249,100.478
บางกะปิ,2025,1,0.22871731,3.1892628e-06,0.00015753636,0.04834362,0.04818133,0.05265234,0.09433996,0.07050725,0.004722757,0.0031708537,0.084332325,0.0073966673,0.001872969,0.09127433,0.013106968,2.6862783e-05,0.030639224,0.041397825,2.8612492e-05,0.13146654,9.9858335e-05,9.0915455e-05,0.00042019945,0.047050405,13.7691,100.647
บางกะปิ,2025,2,0.23703057,3.3212038e-06,0.00021386298,0.04654492,0.0423785,0.054840043,0.070620894,0.074248046,0.0043483614,0.0023475108,0.091702156,0.008049582,0.0018592096,0.0939035,0.012782587,3.3614175e-05,0.028649593,0.043471284,2.9796201e-05,0.1373279,9.279969e-05,8.500057e-05,0.0005596477,0.048877303,13.7691,100.647
บางกะปิ,2025,3,0.23847519,3.3414456e-06,0.00013758235,0.040021442,0.043065757,0.061616804,0.07032863,0.074700564,0.004936217,0.002568939,0.09047093,0.008281217,0.0017339988,0.09448822,0.012128037,2.1735455e-05,0.02459565,0.04417149,2.99778e-05,0.13816485,7.853138e-05,0.0001002495,0.00044565805,0.04943492,13.7691,100.647
บางกะปิ,2025,4,0.24074674,2.997575e-06,0.00013709931,0.040650398,0.042512573,0.06062445,0.06908657,0.08207518,0.004778752,0.002503329,0.09015331,0.008252143,0.0015586789,0.09326875,0.011273138,2.0323308e-05,0.024097303,0.040495515,3.9770504e-05,0.13231087,4.540516e-05,0.00011131529,0.00057896867,0.054676354,13.7691,100.647
บางกะปิ,2025,5,0.24040917,3.4619045e-06,0.00013046614,0.040438354,0.036240373,0.060374152,0.06780573,0.08173632,0.0060515567,0.0024652528,0.0902113,0.009005616,0.0014299134,0.10016725,0.012705407,2.421455e-05,0.024345702,0.036969595,4.4749995e-05,0.13314304,5.5874476e-05,0.000110855704,0.00068180566,0.05544982,13.7691,100.647
บางกะปิ,2025,6,0.23298901,3.1904221e-06,0.00012877746,0.039499637,0.03493052,0.062075935,0.079963416,0.081935816,0.005803165,0.002516749,0.08926635,0.008703229,0.0013800262,0.09710299,0.012611341,2.5966941e-05,0.02316528,0.038108546,4.700718e-05,0.13389075,8.975774e-05,0.000107202744,0.0008037512,0.054851536,13.7691,100.647
บางกะปิ,2025,7,0.22749549,3.6326107e-06,0.00015923812,0.038039707,0.03487141,0.058590926,0.102941215,0.07952141,0.005350104,0.0033132187,0.08475439,0.00843051,0.0013234764,0.10123738,0.012357663,1.9917794e-05,0.023042684,0.03701408,4.627255e-05,0.12808423,0.00010189167,0.00012463533,0.0010493713,0.052127205,13.7691,100.647
บางกะปิ,2025,8,0.2307593,3.7516656e-06,0.00015422713,0.042122073,0.033073615,0.05766419,0.103351615,0.07912159,0.005984632,0.002863508,0.08192195,0.007955678,0.00092314515,0.10172317,0.009847967,3.7212543e-05,0.022952115,0.036615074,4.2265285e-05,0.12820973,0.00011862718,0.00012457112,0.0010327734,0.05339732,13.7691,100.647
บางกะปิ,2025,9,0.24111629,3.3446663e-06,0.00013654858,0.04160729,0.034106605,0.058751777,0.08570917,0.07908496,0.0061961864,0.0035181872,0.07602912,0.007533346,0.0008370737,0.11009294,0.0081668105,3.6981484e-05,0.02293492,0.03734205,3.9361432e-05,0.1313652,0.00013668287,0.00014356732,0.0008147583,0.05429695,13.7691,100.647
บางกะปิ,2025,10,0.24785496,4.0722316e-06,0.00012570652,0.041562047,0.034294218,0.06041868,0.076709375,0.07838647,0.005727193,0.0031884853,0.07582151,0.007859493,0.0010864694,0.11034627,0.005895556,3.579677e-05,0.023235673,0.03701278,3.952907e-05,0.13509959,0.00014301765,0.00013565844,0.0007276833,0.0542898,13.7691,100.647
บางกะปิ,2025,11,0.2462613,4.117445e-06,0.00018255728,0.042779747,0.035649523,0.061089497,0.076492034,0.07870943,0.00614765,0.003043361,0.076395355,0.0072749737,0.00077785907,0.11160373,0.00575577,6.3400825e-05,0.023980815,0.039417427,3.9967956e-05,0.13117087,0.00017220326,0.00012304318,0.00056142936,0.05230402,13.7691,100.647
บางกะปิ,2025,12,0.24616927,4.07409e-06,0.0002660697,0.045602053,0.041509207,0.05740922,0.07057951,0.08068309,0.0075136772,0.0025269475,0.07804916,0.0071731424,0.0006033422,0.11721603,0.0062323106,7.457925e-05,0.02145145,0.04368019,3.9547114e-05,0.12829767,0.00014150953,0.00016773555,0.00053365214,0.044076502,13.7691,100.647
บางซื่อ,2025,1,0.22761622,3.1941395e-06,0.00015777725,0.048417546,0.048255004,0.05245065,0.09470965,0.07055713,0.0047299787,0.0031757022,0.08446128,0.0068838475,0.001875833,0.0914139,0.0123270815,2.4726773e-05,0.030686075,0.041461125,2.8656244e-05,0.13166757,0.00010001103,9.105447e-05,0.00042084197,0.048485212,13.806,100.537
บางซื่อ,2025,2,0.23590711,3.3265949e-06,0.00021421011,0.046620473,0.042447288,0.05463511,0.070913315,0.07430765,0.0043554194,0.0023513213,0.09185101,0.0074925004,0.0018622276,0.09405592,0.012022084,3.0944193e-05,0.028696097,0.043541845,2.9844568e-05,0.1375508,9.295032e-05,8.5138534e-05,0.00056055613,0.050372854,13.806,100.537
บางซื่อ,2025,3,0.23734567,3.3468805e-06,0.00013780613,0.040086538,0.043135803,0.061390497,0.070620306,0.07476077,0.004944246,0.0025731176,0.09061808,0.0077082934,0.0017368192,0.09464191,0.011405674,2.0009076e-05,0.024635654,0.044243336,3.0026558e-05,0.13838959,7.865911e-05,0.00010041256,0.0004463829,0.050947037,13.806,100.537
บางซื่อ,2025,4,0.2395746,3.0018955e-06,0.00013729693,0.040708993,0.04257385,0.060390178,0.0693606,0.082127094,0.00478564,0.0025069371,0.09028325,0.007679811,0.0015609256,0.09340318,0.0105988765,1.8705632e-05,0.024132036,0.040553883,3.9827828e-05,0.13250157,4.5470602e-05,0.00011147574,0.0005798032,0.05632286,13.806,100.537
บางซื่อ,2025,5,0.2406347,3.461073e-06,0.0001304348,0.040428642,0.03623167,0.060039863,0.06796067,0.08165068,0.0060501033,0.0024646604,0.09018963,0.008367723,0.0014295699,0.100143194,0.011927195,2.224973e-05,0.024339853,0.036960714,4.473925e-05,0.13311106,5.5861055e-05,0.00011082908,0.00068164186,0.05702081,13.806,100.537
บางซื่อ,2025,6,0.23320626,3.1895802e-06,0.00012874347,0.039489213,0.034921303,0.061732035,0.080139525,0.081848145,0.0058016335,0.002516085,0.08924279,0.008086339,0.0013796621,0.09707737,0.01183861,2.3859368e-05,0.023159167,0.03809849,4.6994777e-05,0.13385542,8.973405e-05,0.000107174455,0.00080353906,0.056404777,13.806,100.537
บางซื่อ,2025,7,0.22759618,3.6299264e-06,0.00015912045,0.038011596,0.03484564,0.058238126,0.10310576,0.07939869,0.0053461506,0.0033107703,0.084691755,0.008291834,0.0013224983,0.10116256,0.0115953,1.8292449e-05,0.023025656,0.036986727,4.6238354e-05,0.12798958,0.000101816375,0.00012454324,0.0010485959,0.053579062,13.806,100.537
บางซื่อ,2025,8,0.23081209,3.7481789e-06,0.0001540838,0.042082924,0.033042878,0.057306048,0.10349606,0.078984536,0.0059790695,0.0028608465,0.08184581,0.007823248,0.0009222872,0.10162863,0.009236357,3.4169534e-05,0.022930782,0.036581043,4.2226005e-05,0.12809058,0.00011851692,0.00012445534,0.0010318134,0.054867815,13.806,100.537
บางซื่อ,2025,9,0.2410046,3.339309e-06,0.00013632987,0.04154065,0.034051977,0.058347557,0.08577934,0.07889465,0.006186262,0.003512552,0.07590734,0.007973206,0.0008357329,0.1099166,0.0076529356,3.393451e-05,0.022898182,0.037282236,3.9298386e-05,0.13115479,0.00013646393,0.00014333737,0.0008134533,0.055755164,13.806,100.537
บางซื่อ,2025,10,0.24770209,4.0651603e-06,0.00012548824,0.04148988,0.03423467,0.05999574,0.076765284,0.07818717,0.005717248,0.0031829488,0.07568985,0.0083170235,0.0010845829,0.110154666,0.005522503,3.2842978e-05,0.023195326,0.03694851,3.9460432e-05,0.134865,0.0001427693,0.00013542287,0.00072641973,0.055741005,13.806,100.537
บางซื่อ,2025,11,0.24613254,4.1106236e-06,0.00018225485,0.042708877,0.035590466,0.06066671,0.07655428,0.078515515,0.0061374656,0.0030383193,0.0762688,0.0076996195,0.0007765704,0.11141884,0.0053918785,5.8173904e-05,0.023941088,0.03935213,3.9901744e-05,0.13095357,0.00017191799,0.00012283934,0.0005604993,0.053713765,13.806,100.537
บางซื่อ,2025,12,0.24610043,4.068364e-06,0.00026569574,0.04553796,0.041450866,0.057024524,0.07065645,0.0805049,0.007503117,0.002523396,0.07793946,0.007593774,0.0006024942,0.11705128,0.0058400906,6.84482e-05,0.021421302,0.043618802,3.949153e-05,0.12811735,0.00014131065,0.00016749979,0.0005329021,0.04529438,13.806,100.537
บางนา,2025,1,0.23201059,3.1936838e-06,0.00015775474,0.048181623,0.0473602,0.052443165,0.09469614,0.07054707,0.0053234915,0.0032243207,0.08444923,0.0064206943,0.0018076468,0.091400854,0.012325322,2.940132e-05,0.030681696,0.04145521,2.8652155e-05,0.12843145,9.999676e-05,9.104148e-05,0.00035296884,0.048478294,13.668,100.614
บางนา,2025,2,0.2396667,3.3149315e-06,0.00021345908,0.046235774,0.041509517,0.054443553,0.07066468,0.07404711,0.0048860153,0.0023793455,0.09152897,0.006965136,0.0017884895,0.09372615,0.011979933,3.6670368e-05,0.028595485,0.043389183,2.973993e-05,0.13706852,9.2624425e-05,8.484003e-05,0.00046858337,0.05019624,13.668,100.614
บางนา,2025,3,0.24124521,3.3367644e-06,0.0001373896,0.0397728,0.042203873,0.06120494,0.070406854,0.0745348,0.004935568,0.0026050352,0.09034418,0.0071693505,0.0016688431,0.09435585,0.0113712,2.3723269e-05,0.024561193,0.04410961,2.9935803e-05,0.1379713,7.842136e-05,0.00010010906,0.00037331274,0.050793048,13.668,100.614
บางนา,2025,4,0.24042846,3.0125946e-06,0.00013778626,0.040657483,0.0419287,0.060605414,0.06765622,0.0824198,0.0048088036,0.0025548053,0.09060503,0.0071900496,0.0015097276,0.09373608,0.010636652,2.2324399e-05,0.024218043,0.04069842,3.996978e-05,0.13297382,4.5632663e-05,0.00011187304,0.0004881136,0.056523602,13.668,100.614
บางนา,2025,5,0.2414884,3.4733519e-06,0.00013089755,0.040376812,0.036360208,0.060252864,0.06628622,0.08194035,0.005003876,0.002511682,0.09050959,0.008147924,0.0013826478,0.10049847,0.011969509,2.6553671e-05,0.024426203,0.037091836,4.489797e-05,0.13358329,5.6059234e-05,0.00011122227,0.000573854,0.0572231,13.668,100.614
บางนา,2025,6,0.2334469,3.1928716e-06,0.00012887633,0.03933951,0.034957338,0.061795734,0.08022222,0.081932604,0.005342882,0.0025576553,0.08933489,0.007854109,0.0013310297,0.09717754,0.011850827,2.8403276e-05,0.023183066,0.038137805,4.704327e-05,0.13399354,8.982665e-05,0.00010728505,0.00067480246,0.05646298,13.668,100.614
บางนา,2025,7,0.22782832,3.9107276e-06,0.00015928275,0.03786711,0.034881182,0.05829753,0.103210926,0.07947968,0.0049232137,0.0033653495,0.084778145,0.008053834,0.0012758665,0.10126575,0.011607128,2.1775937e-05,0.023049142,0.037024453,4.6285517e-05,0.12812012,0.000101920225,0.00012467027,0.0008806555,0.053633712,13.668,100.614
บางนา,2025,8,0.23105699,4.038293e-06,0.00015424729,0.041926436,0.033077937,0.05736685,0.103605874,0.07906834,0.0055068433,0.002908159,0.08193266,0.007598876,0.00088978215,0.10173646,0.0092461575,4.0678e-05,0.022955112,0.036619857,4.2270807e-05,0.12822649,0.000118642674,0.0001245874,0.00086659647,0.054926034,13.668,100.614
